wav_filename,wav_filesize,transcript
/Users/lihu/Documents/Projects/DeepSpeech/DS/data/ntelagent/operator_escape.wav,62924,operator escape
/Users/lihu/Documents/Projects/DeepSpeech/DS/data/ntelagent/there_are_second_dial_tones_heard_occasionally.wav,98444,there are second dial tones heard occasionally
/Users/lihu/Documents/Projects/DeepSpeech/DS/data/ntelagent/the_hunting_number_is_not_my_phone_number.wav,97484,the hunting number is not my phone number
/Users/lihu/Documents/Projects/DeepSpeech/DS/data/ntelagent/password_problems.wav,83564,password problems
/Users/lihu/Documents/Projects/DeepSpeech/DS/data/ntelagent/go_into_voice_mail_directly.wav,93164,go into voice mail directly
/Users/lihu/Documents/Projects/DeepSpeech/DS/data/ntelagent/cable_down.wav,73964,cable down
/Users/lihu/Documents/Projects/DeepSpeech/DS/data/ntelagent/not_hearing_second_dial_tone.wav,90284,not hearing second dial tone
/Users/lihu/Documents/Projects/DeepSpeech/DS/data/ntelagent/my_phone_does_not_have_the_second_dial_tone.wav,88364,my phone does not have the second dial tone
/Users/lihu/Documents/Projects/DeepSpeech/DS/data/ntelagent/pager_notification.wav,68684,pager notification
/Users/lihu/Documents/Projects/DeepSpeech/DS/data/ntelagent/i_am_hearing_a_fast_busy_signal_on_my_line.wav,106124,i am hearing a fast busy signal on my line
/Users/lihu/Documents/Projects/DeepSpeech/DS/data/ntelagent/do_not_have_a_second_dial_tone.wav,85004,do not have a second dial tone
/Users/lihu/Documents/Projects/DeepSpeech/DS/data/ntelagent/customer_wants_other_information.wav,104684,customer wants other information
/Users/lihu/Documents/Projects/DeepSpeech/DS/data/ntelagent/only_has_one_not_all.wav,95564,only has one not all
/Users/lihu/Documents/Projects/DeepSpeech/DS/data/ntelagent/i_will_check_the_nid_further.wav,84524,i will check the nid further
/Users/lihu/Documents/Projects/DeepSpeech/DS/data/ntelagent/my_call_forward_variable_has_problems.wav,111884,my call forward variable has problems
/Users/lihu/Documents/Projects/DeepSpeech/DS/data/ntelagent/i_have_a_complaint.wav,83564,i have a complaint
